datetime,datetime_nano,KQ.m@SHFE.zn.last_price,KQ.m@SHFE.zn.highest,KQ.m@SHFE.zn.lowest,KQ.m@SHFE.zn.volume,KQ.m@SHFE.zn.amount,KQ.m@SHFE.zn.open_interest,KQ.m@SHFE.zn.bid_price1,KQ.m@SHFE.zn.bid_volume1,KQ.m@SHFE.zn.ask_price1,KQ.m@SHFE.zn.ask_volume1
2017-01-03 10:38:51.500000000,1483411131500000000,21040.0,21355.0,20910.0,37730,3983383325.0,54326,21035.0,8,21040.0,5
2017-01-03 10:38:52.500000000,1483411132500000000,21040.0,21355.0,20910.0,37735,3983909325.0,54323,21035.0,9,21045.0,5
2017-01-03 10:38:53.000000000,1483411133000000000,21040.0,21355.0,20910.0,37735,3983909325.0,54323,21035.0,9,21045.0,4
2017-01-03 10:38:54.500000000,1483411134500000000,21040.0,21355.0,20910.0,37735,3983909325.0,54323,21040.0,1,21045.0,4
2017-01-03 10:38:55.500000000,1483411135500000000,21045.0,21355.0,20910.0,37736,3984014550.0,54323,21040.0,1,21045.0,3
2017-01-03 10:38:57.000000000,1483411137000000000,21040.0,21355.0,20910.0,37737,3984119750.0,54323,21035.0,12,21040.0,33
2017-01-03 10:38:57.500000000,1483411137500000000,21040.0,21355.0,20910.0,37737,3984119750.0,54323,21035.0,11,21040.0,34
2017-01-03 10:38:59.000000000,1483411139000000000,21040.0,21355.0,20910.0,37737,3984119750.0,54323,21035.0,10,21040.0,34
2017-01-03 10:38:59.500000000,1483411139500000000,21040.0,21355.0,20910.0,37739,3984330150.0,54321,21035.0,10,21040.0,32
2017-01-03 10:39:01.000000000,1483411141000000000,21040.0,21355.0,20910.0,37749,3985382150.0,54316,21035.0,10,21040.0,22
2017-01-03 10:39:01.500000000,1483411141500000000,21040.0,21355.0,20910.0,37749,3985382150.0,54316,21035.0,26,21040.0,22
2017-01-03 10:39:02.000000000,1483411142000000000,21040.0,21355.0,20910.0,37771,3987696550.0,54304,21035.0,28,21045.0,4
2017-01-03 10:39:02.500000000,1483411142500000000,21045.0,21355.0,20910.0,37772,3987801775.0,54305,21040.0,5,21045.0,3
2017-01-03 10:39:03.000000000,1483411143000000000,21045.0,21355.0,20910.0,37773,3987907000.0,54306,21040.0,5,21050.0,11
2017-01-03 10:39:03.500000000,1483411143500000000,21045.0,21355.0,20910.0,37773,3987907000.0,54306,21040.0,6,21050.0,11
2017-01-03 10:39:04.000000000,1483411144000000000,21045.0,21355.0,20910.0,37778,3988433125.0,54306,21040.0,6,21050.0,11
2017-01-03 10:39:05.500000000,1483411145500000000,21040.0,21355.0,20910.0,37779,3988538325.0,54307,21040.0,7,21050.0,11
2017-01-03 10:39:06.000000000,1483411146000000000,21050.0,21355.0,20910.0,37784,3989064575.0,54304,21040.0,7,21050.0,6
2017-01-03 10:39:07.000000000,1483411147000000000,21050.0,21355.0,20910.0,37784,3989064575.0,54304,21045.0,1,21050.0,6
2017-01-03 10:39:07.500000000,1483411147500000000,21050.0,21355.0,20910.0,37784,3989064575.0,54304,21045.0,4,21050.0,6
2017-01-03 10:39:08.000000000,1483411148000000000,21050.0,21355.0,20910.0,37784,3989064575.0,54304,21045.0,3,21050.0,6
2017-01-03 10:39:08.500000000,1483411148500000000,21050.0,21355.0,20910.0,37787,3989380325.0,54304,21045.0,3,21050.0,3
2017-01-03 10:39:09.000000000,1483411149000000000,21050.0,21355.0,20910.0,37790,3989696075.0,54304,21050.0,1,21055.0,23
2017-01-03 10:39:09.500000000,1483411149500000000,21050.0,21355.0,20910.0,37791,3989801325.0,54303,21045.0,4,21050.0,8
2017-01-03 10:39:10.000000000,1483411150000000000,21050.0,21355.0,20910.0,37791,3989801325.0,54303,21045.0,6,21050.0,7
2017-01-03 10:39:10.500000000,1483411150500000000,21050.0,21355.0,20910.0,37796,3990327575.0,54298,21045.0,2,21050.0,2
2017-01-03 10:39:11.000000000,1483411151000000000,21050.0,21355.0,20910.0,37796,3990327575.0,54298,21045.0,3,21050.0,3
2017-01-03 10:39:11.500000000,1483411151500000000,21050.0,21355.0,20910.0,37799,3990643325.0,54298,21050.0,7,21055.0,23
2017-01-03 10:39:12.000000000,1483411152000000000,21050.0,21355.0,20910.0,37801,3990853825.0,54300,21050.0,6,21055.0,23
2017-01-03 10:39:12.500000000,1483411152500000000,21050.0,21355.0,20910.0,37811,3991906325.0,54304,21045.0,3,21050.0,1
2017-01-03 10:39:13.000000000,1483411153000000000,21045.0,21355.0,20910.0,37812,3992011550.0,54304,21045.0,2,21055.0,23
2017-01-03 10:39:13.500000000,1483411153500000000,21045.0,21355.0,20910.0,37813,3992116775.0,54304,21040.0,5,21050.0,9
2017-01-03 10:39:14.000000000,1483411154000000000,21045.0,21355.0,20910.0,37813,3992116775.0,54304,21045.0,2,21050.0,9
2017-01-03 10:39:14.500000000,1483411154500000000,21045.0,21355.0,20910.0,37815,3992327225.0,54302,21040.0,7,21050.0,9
2017-01-03 10:39:15.000000000,1483411155000000000,21045.0,21355.0,20910.0,37818,3992642900.0,54301,21040.0,7,21045.0,2
2017-01-03 10:39:15.500000000,1483411155500000000,21045.0,21355.0,20910.0,37820,3992853350.0,54299,21040.0,7,21055.0,23
2017-01-03 10:39:16.000000000,1483411156000000000,21045.0,21355.0,20910.0,37823,3993169025.0,54298,21040.0,7,21050.0,15
2017-01-03 10:39:16.500000000,1483411156500000000,21045.0,21355.0,20910.0,37823,3993169025.0,54298,21045.0,1,21050.0,15
2017-01-03 10:39:17.500000000,1483411157500000000,21045.0,21355.0,20910.0,37823,3993169025.0,54298,21045.0,5,21050.0,15
2017-01-03 10:39:18.000000000,1483411158000000000,21050.0,21355.0,20910.0,37824,3993274275.0,54299,21045.0,8,21050.0,15
2017-01-03 10:39:18.500000000,1483411158500000000,21050.0,21355.0,20910.0,37830,3993905775.0,54296,21050.0,14,21055.0,23
2017-01-03 10:39:19.000000000,1483411159000000000,21050.0,21355.0,20910.0,37830,3993905775.0,54296,21050.0,16,21055.0,23
2017-01-03 10:39:19.500000000,1483411159500000000,21050.0,21355.0,20910.0,37834,3994326775.0,54292,21050.0,12,21055.0,23
2017-01-03 10:39:20.000000000,1483411160000000000,21050.0,21355.0,20910.0,37846,3995589775.0,54280,21045.0,8,21055.0,24
2017-01-03 10:39:20.500000000,1483411160500000000,21055.0,21355.0,20910.0,37848,3995800300.0,54281,21045.0,10,21055.0,23
2017-01-03 10:39:21.000000000,1483411161000000000,21055.0,21355.0,20910.0,37848,3995800300.0,54281,21045.0,8,21055.0,23
2017-01-03 10:39:21.500000000,1483411161500000000,21055.0,21355.0,20910.0,37848,3995800300.0,54281,21050.0,1,21055.0,23
2017-01-03 10:39:22.500000000,1483411162500000000,21050.0,21355.0,20910.0,37849,3995905550.0,54281,21045.0,8,21050.0,1
2017-01-03 10:39:23.000000000,1483411163000000000,21050.0,21355.0,20910.0,37850,3996010800.0,54281,21050.0,1,21055.0,23
2017-01-03 10:39:23.500000000,1483411163500000000,21050.0,21355.0,20910.0,37851,3996116050.0,54280,21045.0,10,21055.0,23
2017-01-03 10:39:24.500000000,1483411164500000000,21050.0,21355.0,20910.0,37851,3996116050.0,54280,21050.0,2,21055.0,23
2017-01-03 10:39:25.000000000,1483411165000000000,21050.0,21355.0,20910.0,37853,3996326550.0,54280,21050.0,1,21055.0,23
2017-01-03 10:39:29.500000000,1483411169500000000,21050.0,21355.0,20910.0,37853,3996326550.0,54280,21050.0,4,21055.0,23
2017-01-03 10:39:30.000000000,1483411170000000000,21050.0,21355.0,20910.0,37853,3996326550.0,54280,21050.0,7,21055.0,23
2017-01-03 10:39:30.500000000,1483411170500000000,21055.0,21355.0,20910.0,37864,3997484575.0,54289,21050.0,7,21055.0,12
2017-01-03 10:39:32.500000000,1483411172500000000,21055.0,21355.0,20910.0,37864,3997484575.0,54289,21050.0,9,21055.0,12
2017-01-03 10:39:33.500000000,1483411173500000000,21055.0,21355.0,20910.0,37865,3997589850.0,54290,21050.0,9,21055.0,11
2017-01-03 10:39:34.000000000,1483411174000000000,21055.0,21355.0,20910.0,37867,3997800400.0,54291,21050.0,9,21055.0,9
2017-01-03 10:39:34.500000000,1483411174500000000,21055.0,21355.0,20910.0,37869,3998010950.0,54291,21050.0,9,21055.0,7
2017-01-03 10:39:36.000000000,1483411176000000000,21055.0,21355.0,20910.0,37869,3998010950.0,54291,21050.0,9,21055.0,8
2017-01-03 10:39:36.500000000,1483411176500000000,21055.0,21355.0,20910.0,37869,3998010950.0,54291,21050.0,6,21055.0,8
2017-01-03 10:39:37.000000000,1483411177000000000,21055.0,21355.0,20910.0,37869,3998010950.0,54291,21050.0,5,21055.0,8
2017-01-03 10:39:38.000000000,1483411178000000000,21055.0,21355.0,20910.0,37869,3998010950.0,54291,21050.0,5,21055.0,11
2017-01-03 10:39:39.000000000,1483411179000000000,21055.0,21355.0,20910.0,37869,3998010950.0,54291,21050.0,5,21055.0,12
2017-01-03 10:39:39.500000000,1483411179500000000,21055.0,21355.0,20910.0,37871,3998221500.0,54293,21050.0,5,21055.0,10
2017-01-03 10:39:42.000000000,1483411182000000000,21050.0,21355.0,20910.0,37873,3998432000.0,54295,21050.0,3,21055.0,10
2017-01-03 10:39:43.000000000,1483411183000000000,21050.0,21355.0,20910.0,37876,3998747750.0,54296,21050.0,4,21055.0,10
2017-01-03 10:39:43.500000000,1483411183500000000,21050.0,21355.0,20910.0,37880,3999168750.0,54296,21045.0,10,21055.0,26
2017-01-03 10:39:44.500000000,1483411184500000000,21050.0,21355.0,20910.0,37880,3999168750.0,54296,21050.0,1,21055.0,26
2017-01-03 10:39:45.000000000,1483411185000000000,21050.0,21355.0,20910.0,37881,3999274000.0,54296,21045.0,15,21055.0,29
2017-01-03 10:39:45.500000000,1483411185500000000,21050.0,21355.0,20910.0,37881,3999274000.0,54296,21045.0,15,21055.0,30
2017-01-03 10:39:46.500000000,1483411186500000000,21050.0,21355.0,20910.0,37881,3999274000.0,54296,21045.0,15,21055.0,32
2017-01-03 10:39:50.500000000,1483411190500000000,21050.0,21355.0,20910.0,37881,3999274000.0,54296,21050.0,1,21055.0,32
2017-01-03 10:39:51.000000000,1483411191000000000,21050.0,21355.0,20910.0,37882,3999379250.0,54296,21045.0,15,21055.0,32
2017-01-03 10:39:51.500000000,1483411191500000000,21050.0,21355.0,20910.0,37882,3999379250.0,54296,21045.0,15,21055.0,33
2017-01-03 10:39:55.000000000,1483411195000000000,21050.0,21355.0,20910.0,37882,3999379250.0,54296,21050.0,1,21055.0,33
2017-01-03 10:39:55.500000000,1483411195500000000,21055.0,21355.0,20910.0,37884,3999589775.0,54297,21045.0,16,21055.0,32
2017-01-03 10:39:56.500000000,1483411196500000000,21055.0,21355.0,20910.0,37884,3999589775.0,54297,21045.0,16,21050.0,1
2017-01-03 10:39:57.000000000,1483411197000000000,21050.0,21355.0,20910.0,37886,3999800275.0,54296,21050.0,4,21055.0,32
2017-01-03 10:39:57.500000000,1483411197500000000,21050.0,21355.0,20910.0,37890,4000221275.0,54292,21045.0,16,21055.0,13
2017-01-03 10:39:58.000000000,1483411198000000000,21050.0,21355.0,20910.0,37890,4000221275.0,54292,21045.0,18,21055.0,13
2017-01-03 10:39:58.500000000,1483411198500000000,21050.0,21355.0,20910.0,37890,4000221275.0,54292,21050.0,1,21055.0,13
2017-01-03 10:39:59.000000000,1483411199000000000,21055.0,21355.0,20910.0,37892,4000431825.0,54293,21050.0,3,21055.0,11
2017-01-03 10:39:59.500000000,1483411199500000000,21050.0,21355.0,20910.0,37895,4000747575.0,54293,21045.0,18,21050.0,2
2017-01-03 10:40:00.000000000,1483411200000000000,21050.0,21355.0,20910.0,37897,4000958075.0,54293,21050.0,11,21055.0,11
2017-01-03 10:40:00.500000000,1483411200500000000,21050.0,21355.0,20910.0,37897,4000958075.0,54293,21050.0,12,21055.0,9
2017-01-03 10:40:01.000000000,1483411201000000000,21050.0,21355.0,20910.0,37917,4003063300.0,54293,21045.0,19,21050.0,23
2017-01-03 10:40:01.500000000,1483411201500000000,21050.0,21355.0,20910.0,37942,4005694550.0,54284,21050.0,9,21060.0,13
2017-01-03 10:40:02.000000000,1483411202000000000,21060.0,21355.0,20910.0,37951,4006642250.0,54284,21055.0,4,21060.0,10
2017-01-03 10:40:02.500000000,1483411202500000000,21055.0,21355.0,20910.0,37953,4006852800.0,54284,21055.0,14,21060.0,10
2017-01-03 10:40:03.000000000,1483411203000000000,21060.0,21355.0,20910.0,37963,4007905800.0,54285,21060.0,12,21065.0,24
2017-01-03 10:40:03.500000000,1483411203500000000,21060.0,21355.0,20910.0,37973,4008958800.0,54284,21060.0,7,21065.0,15
2017-01-03 10:40:04.000000000,1483411204000000000,21060.0,21355.0,20910.0,37981,4009801200.0,54279,21055.0,12,21065.0,15
2017-01-03 10:40:04.500000000,1483411204500000000,21060.0,21355.0,20910.0,37981,4009801200.0,54279,21055.0,13,21060.0,4
2017-01-03 10:40:05.000000000,1483411205000000000,21060.0,21355.0,20910.0,37985,4010222400.0,54279,21055.0,14,21065.0,8
2017-01-03 10:40:05.500000000,1483411205500000000,21060.0,21355.0,20910.0,37985,4010222400.0,54279,21060.0,1,21065.0,8
2017-01-03 10:40:06.000000000,1483411206000000000,21060.0,21355.0,20910.0,37985,4010222400.0,54279,21060.0,5,21065.0,8
2017-01-03 10:40:06.500000000,1483411206500000000,21065.0,21355.0,20910.0,37986,4010327725.0,54279,21060.0,10,21065.0,7
2017-01-03 10:40:07.000000000,1483411207000000000,21065.0,21355.0,20910.0,37990,4010749025.0,54281,21060.0,10,21065.0,4
2017-01-03 10:40:07.500000000,1483411207500000000,21065.0,21355.0,20910.0,37993,4011065000.0,54284,21060.0,10,21065.0,1
2017-01-03 10:40:08.000000000,1483411208000000000,21065.0,21355.0,20910.0,37993,4011065000.0,54284,21060.0,10,21065.0,3
2017-01-03 10:40:08.500000000,1483411208500000000,21060.0,21355.0,20910.0,37997,4011486275.0,54282,21060.0,9,21070.0,38
2017-01-03 10:40:09.000000000,1483411209000000000,21060.0,21355.0,20910.0,37997,4011486275.0,54282,21060.0,9,21070.0,39
2017-01-03 10:40:09.500000000,1483411209500000000,21060.0,21355.0,20910.0,37997,4011486275.0,54282,21065.0,1,21070.0,39
2017-01-03 10:40:10.000000000,1483411210000000000,21065.0,21355.0,20910.0,37998,4011591600.0,54283,21060.0,9,21065.0,50
2017-01-03 10:40:10.500000000,1483411210500000000,21060.0,21355.0,20910.0,38007,4012539300.0,54292,21055.0,9,21060.0,19
2017-01-03 10:40:11.000000000,1483411211000000000,21055.0,21355.0,20910.0,38015,4013381500.0,54297,21055.0,2,21060.0,19
2017-01-03 10:40:11.500000000,1483411211500000000,21055.0,21355.0,20910.0,38022,4014118425.0,54293,21050.0,6,21055.0,1
2017-01-03 10:40:12.000000000,1483411212000000000,21055.0,21355.0,20910.0,38022,4014118425.0,54293,21050.0,5,21055.0,4
2017-01-03 10:40:13.000000000,1483411213000000000,21060.0,21355.0,20910.0,38027,4014644825.0,54293,21050.0,5,21060.0,18
2017-01-03 10:40:14.000000000,1483411214000000000,21060.0,21355.0,20910.0,38035,4015487225.0,54293,21050.0,5,21060.0,10
2017-01-03 10:40:15.000000000,1483411215000000000,21060.0,21355.0,20910.0,38035,4015487225.0,54293,21055.0,1,21060.0,10
2017-01-03 10:40:15.500000000,1483411215500000000,21060.0,21355.0,20910.0,38035,4015487225.0,54293,21055.0,3,21060.0,10
2017-01-03 10:40:16.500000000,1483411216500000000,21055.0,21355.0,20910.0,38037,4015697775.0,54295,21055.0,1,21060.0,8
2017-01-03 10:40:17.000000000,1483411217000000000,21055.0,21355.0,20910.0,38038,4015803050.0,54296,21050.0,6,21055.0,3
2017-01-03 10:40:17.500000000,1483411217500000000,21055.0,21355.0,20910.0,38040,4016013600.0,54296,21050.0,6,21055.0,5
2017-01-03 10:40:18.000000000,1483411218000000000,21055.0,21355.0,20910.0,38040,4016013600.0,54296,21050.0,7,21055.0,5
2017-01-03 10:40:19.000000000,1483411219000000000,21055.0,21355.0,20910.0,38041,4016118875.0,54297,21050.0,8,21060.0,4
2017-01-03 10:40:20.000000000,1483411220000000000,21055.0,21355.0,20910.0,38041,4016118875.0,54297,21055.0,1,21060.0,4
2017-01-03 10:40:20.500000000,1483411220500000000,21055.0,21355.0,20910.0,38041,4016118875.0,54297,21055.0,2,21060.0,4
2017-01-03 10:40:21.000000000,1483411221000000000,21060.0,21355.0,20910.0,38042,4016224175.0,54296,21055.0,7,21060.0,3
2017-01-03 10:40:21.500000000,1483411221500000000,21060.0,21355.0,20910.0,38045,4016540075.0,54296,21060.0,19,21065.0,40
2017-01-03 10:40:22.000000000,1483411222000000000,21060.0,21355.0,20910.0,38046,4016645375.0,54297,21060.0,24,21065.0,36
2017-01-03 10:40:22.500000000,1483411222500000000,21060.0,21355.0,20910.0,38046,4016645375.0,54297,21060.0,24,21065.0,28
2017-01-03 10:40:23.500000000,1483411223500000000,21065.0,21355.0,20910.0,38047,4016750700.0,54298,21060.0,21,21065.0,27
2017-01-03 10:40:25.500000000,1483411225500000000,21065.0,21355.0,20910.0,38047,4016750700.0,54298,21060.0,21,21065.0,32
2017-01-03 10:40:26.000000000,1483411226000000000,21060.0,21355.0,20910.0,38063,4018435500.0,54300,21055.0,12,21060.0,10
2017-01-03 10:40:26.500000000,1483411226500000000,21060.0,21355.0,20910.0,38075,4019698850.0,54299,21055.0,6,21060.0,8
2017-01-03 10:40:27.000000000,1483411227000000000,21060.0,21355.0,20910.0,38075,4019698850.0,54299,21055.0,2,21060.0,8
2017-01-03 10:40:27.500000000,1483411227500000000,21060.0,21355.0,20910.0,38077,4019909450.0,54299,21055.0,1,21060.0,6
2017-01-03 10:40:28.000000000,1483411228000000000,21060.0,21355.0,20910.0,38078,4020014750.0,54298,21055.0,2,21060.0,5
2017-01-03 10:40:28.500000000,1483411228500000000,21060.0,21355.0,20910.0,38079,4020120050.0,54297,21055.0,2,21060.0,4
2017-01-03 10:40:29.500000000,1483411229500000000,21055.0,21355.0,20910.0,38081,4020330600.0,54296,21050.0,8,21055.0,1
2017-01-03 10:40:30.000000000,1483411230000000000,21055.0,21355.0,20910.0,38082,4020435875.0,54295,21050.0,5,21055.0,2
2017-01-03 10:40:30.500000000,1483411230500000000,21055.0,21355.0,20910.0,38082,4020435875.0,54295,21050.0,5,21055.0,7
2017-01-03 10:40:31.000000000,1483411231000000000,21050.0,21355.0,20910.0,38088,4021067375.0,54299,21045.0,15,21050.0,4
2017-01-03 10:40:31.500000000,1483411231500000000,21045.0,21355.0,20910.0,38090,4021277850.0,54299,21045.0,10,21050.0,5
2017-01-03 10:40:32.000000000,1483411232000000000,21045.0,21355.0,20910.0,38097,4022014425.0,54298,21045.0,3,21050.0,14
2017-01-03 10:40:32.500000000,1483411232500000000,21045.0,21355.0,20910.0,38102,4022540525.0,54298,21040.0,35,21045.0,27
2017-01-03 10:40:33.000000000,1483411233000000000,21045.0,21355.0,20910.0,38108,4023171750.0,54295,21040.0,31,21045.0,22
2017-01-03 10:40:33.500000000,1483411233500000000,21040.0,21355.0,20910.0,38109,4023276950.0,54294,21040.0,30,21045.0,22
2017-01-03 10:40:34.000000000,1483411234000000000,21040.0,21355.0,20910.0,38115,4023908200.0,54289,21040.0,28,21045.0,20
2017-01-03 10:40:34.500000000,1483411234500000000,21040.0,21355.0,20910.0,38115,4023908200.0,54289,21040.0,28,21045.0,10
2017-01-03 10:40:35.000000000,1483411235000000000,21045.0,21355.0,20910.0,38125,4024960450.0,54284,21045.0,2,21050.0,6
2017-01-03 10:40:35.500000000,1483411235500000000,21045.0,21355.0,20910.0,38127,4025170900.0,54285,21040.0,28,21045.0,12
2017-01-03 10:40:36.000000000,1483411236000000000,21045.0,21355.0,20910.0,38130,4025486575.0,54285,21040.0,31,21045.0,8
2017-01-03 10:40:36.500000000,1483411236500000000,21045.0,21355.0,20910.0,38138,4026328375.0,54285,21045.0,3,21050.0,6
2017-01-03 10:40:37.000000000,1483411237000000000,21050.0,21355.0,20910.0,38143,4026854625.0,54284,21045.0,1,21050.0,1
2017-01-03 10:40:37.500000000,1483411237500000000,21050.0,21355.0,20910.0,38143,4026854625.0,54284,21045.0,4,21050.0,1
2017-01-03 10:40:38.000000000,1483411238000000000,21050.0,21355.0,20910.0,38144,4026959875.0,54284,21045.0,4,21055.0,10
2017-01-03 10:40:38.500000000,1483411238500000000,21050.0,21355.0,20910.0,38144,4026959875.0,54284,21045.0,4,21055.0,9
2017-01-03 10:40:39.000000000,1483411239000000000,21055.0,21355.0,20910.0,38145,4027065150.0,54283,21045.0,4,21055.0,8
2017-01-03 10:40:39.500000000,1483411239500000000,21055.0,21355.0,20910.0,38145,4027065150.0,54283,21045.0,5,21055.0,8
2017-01-03 10:40:40.000000000,1483411240000000000,21045.0,21355.0,20910.0,38150,4027591275.0,54285,21040.0,30,21045.0,4
2017-01-03 10:40:40.500000000,1483411240500000000,21045.0,21355.0,20910.0,38154,4028012175.0,54289,21045.0,12,21055.0,7
2017-01-03 10:40:41.000000000,1483411241000000000,21045.0,21355.0,20910.0,38154,4028012175.0,54289,21045.0,12,21055.0,20
2017-01-03 10:40:41.500000000,1483411241500000000,21045.0,21355.0,20910.0,38154,4028012175.0,54289,21045.0,14,21055.0,8
2017-01-03 10:40:42.000000000,1483411242000000000,21045.0,21355.0,20910.0,38154,4028012175.0,54289,21050.0,2,21055.0,8
2017-01-03 10:40:43.000000000,1483411243000000000,21050.0,21355.0,20910.0,38156,4028222675.0,54287,21045.0,15,21055.0,11
2017-01-03 10:40:43.500000000,1483411243500000000,21050.0,21355.0,20910.0,38156,4028222675.0,54287,21045.0,15,21055.0,12
2017-01-03 10:40:45.000000000,1483411245000000000,21055.0,21355.0,20910.0,38161,4028749050.0,54287,21045.0,15,21055.0,7
2017-01-03 10:40:45.500000000,1483411245500000000,21055.0,21355.0,20910.0,38161,4028749050.0,54287,21050.0,1,21055.0,7
2017-01-03 10:40:46.000000000,1483411246000000000,21055.0,21355.0,20910.0,38161,4028749050.0,54287,21050.0,7,21055.0,7
2017-01-03 10:40:48.500000000,1483411248500000000,21055.0,21355.0,20910.0,38167,4029380700.0,54284,21050.0,7,21060.0,11
2017-01-03 10:40:49.000000000,1483411249000000000,21055.0,21355.0,20910.0,38167,4029380700.0,54284,21055.0,4,21060.0,8
2017-01-03 10:40:49.500000000,1483411249500000000,21055.0,21355.0,20910.0,38168,4029485975.0,54285,21055.0,3,21060.0,8
2017-01-03 10:40:50.000000000,1483411250000000000,21055.0,21355.0,20910.0,38171,4029801800.0,54285,21050.0,7,21055.0,6
2017-01-03 10:40:50.500000000,1483411250500000000,21050.0,21355.0,20910.0,38177,4030433300.0,54285,21045.0,4,21055.0,6
2017-01-03 10:40:51.000000000,1483411251000000000,21045.0,21355.0,20910.0,38178,4030538525.0,54285,21045.0,3,21050.0,5
2017-01-03 10:40:51.500000000,1483411251500000000,21050.0,21355.0,20910.0,38179,4030643775.0,54284,21045.0,3,21050.0,4
2017-01-03 10:40:52.000000000,1483411252000000000,21050.0,21355.0,20910.0,38179,4030643775.0,54284,21045.0,4,21050.0,4
2017-01-03 10:40:52.500000000,1483411252500000000,21045.0,21355.0,20910.0,38183,4031064675.0,54288,21040.0,31,21045.0,1
2017-01-03 10:40:53.000000000,1483411253000000000,21045.0,21355.0,20910.0,38186,4031380350.0,54287,21040.0,33,21045.0,1
2017-01-03 10:40:53.500000000,1483411253500000000,21045.0,21355.0,20910.0,38187,4031485575.0,54287,21045.0,26,21050.0,1
2017-01-03 10:40:54.000000000,1483411254000000000,21050.0,21355.0,20910.0,38188,4031590825.0,54287,21050.0,1,21055.0,8
2017-01-03 10:40:54.500000000,1483411254500000000,21050.0,21355.0,20910.0,38188,4031590825.0,54287,21050.0,6,21055.0,7
2017-01-03 10:40:56.500000000,1483411256500000000,21050.0,21355.0,20910.0,38188,4031590825.0,54287,21050.0,5,21055.0,7
2017-01-03 10:40:57.500000000,1483411257500000000,21055.0,21355.0,20910.0,38195,4032327750.0,54294,21055.0,3,21060.0,29
2017-01-03 10:40:58.000000000,1483411258000000000,21055.0,21355.0,20910.0,38196,4032433025.0,54295,21055.0,2,21060.0,29
2017-01-03 10:40:58.500000000,1483411258500000000,21055.0,21355.0,20910.0,38198,4032643575.0,54295,21050.0,5,21055.0,1
2017-01-03 10:40:59.500000000,1483411259500000000,21055.0,21355.0,20910.0,38198,4032643575.0,54295,21050.0,5,21055.0,2
2017-01-03 10:41:01.000000000,1483411261000000000,21055.0,21355.0,20910.0,38198,4032643575.0,54295,21050.0,5,21055.0,3
2017-01-03 10:41:02.000000000,1483411262000000000,21055.0,21355.0,20910.0,38198,4032643575.0,54295,21050.0,5,21055.0,4
2017-01-03 10:41:02.500000000,1483411262500000000,21055.0,21355.0,20910.0,38202,4033064675.0,54292,21050.0,5,21060.0,27
2017-01-03 10:41:03.500000000,1483411263500000000,21060.0,21355.0,20910.0,38203,4033169975.0,54292,21050.0,5,21060.0,26
2017-01-03 10:41:04.500000000,1483411264500000000,21055.0,21355.0,20910.0,38204,4033275250.0,54293,21050.0,5,21055.0,1
2017-01-03 10:41:05.000000000,1483411265000000000,21055.0,21355.0,20910.0,38204,4033275250.0,54293,21050.0,5,21055.0,3
2017-01-03 10:41:05.500000000,1483411265500000000,21055.0,21355.0,20910.0,38204,4033275250.0,54293,21050.0,5,21055.0,8
2017-01-03 10:41:06.000000000,1483411266000000000,21055.0,21355.0,20910.0,38204,4033275250.0,54293,21045.0,17,21055.0,8
2017-01-03 10:41:06.500000000,1483411266500000000,21055.0,21355.0,20910.0,38209,4033801625.0,54290,21045.0,17,21055.0,11
2017-01-03 10:41:07.000000000,1483411267000000000,21055.0,21355.0,20910.0,38209,4033801625.0,54290,21045.0,18,21055.0,11
2017-01-03 10:41:07.500000000,1483411267500000000,21055.0,21355.0,20910.0,38209,4033801625.0,54290,21045.0,18,21050.0,30
2017-01-03 10:41:08.000000000,1483411268000000000,21050.0,21355.0,20910.0,38210,4033906875.0,54290,21045.0,4,21050.0,31
2017-01-03 10:41:08.500000000,1483411268500000000,21045.0,21355.0,20910.0,38214,4034327775.0,54293,21040.0,31,21050.0,31
2017-01-03 10:41:09.000000000,1483411269000000000,21045.0,21355.0,20910.0,38214,4034327775.0,54293,21040.0,39,21050.0,31
2017-01-03 10:41:09.500000000,1483411269500000000,21040.0,21355.0,20910.0,38215,4034432975.0,54292,21040.0,29,21050.0,31
2017-01-03 10:41:12.000000000,1483411272000000000,21040.0,21355.0,20910.0,38215,4034432975.0,54292,21040.0,29,21045.0,1
2017-01-03 10:41:12.500000000,1483411272500000000,21040.0,21355.0,20910.0,38215,4034432975.0,54292,21040.0,29,21045.0,2
2017-01-03 10:41:13.000000000,1483411273000000000,21045.0,21355.0,20910.0,38217,4034643425.0,54290,21045.0,2,21050.0,31
2017-01-03 10:41:13.500000000,1483411273500000000,21045.0,21355.0,20910.0,38217,4034643425.0,54290,21045.0,2,21050.0,30
2017-01-03 10:41:14.000000000,1483411274000000000,21045.0,21355.0,20910.0,38219,4034853875.0,54290,21040.0,29,21050.0,30
2017-01-03 10:41:15.000000000,1483411275000000000,21045.0,21355.0,20910.0,38219,4034853875.0,54290,21040.0,29,21045.0,1
2017-01-03 10:41:15.500000000,1483411275500000000,21045.0,21355.0,20910.0,38220,4034959100.0,54290,21045.0,1,21050.0,30
2017-01-03 10:41:16.000000000,1483411276000000000,21045.0,21355.0,20910.0,38221,4035064325.0,54289,21040.0,29,21050.0,30
2017-01-03 10:41:16.500000000,1483411276500000000,21045.0,21355.0,20910.0,38221,4035064325.0,54289,21045.0,2,21050.0,30
